Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2552.000000001499,413,376,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2568.0000000011205,412,376,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2584.000000000742,410,376,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2600.000000000364,409,376,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2615.9999999999854,407,376,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2632.000000001426,405,375,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2648.0000000010477,402,375,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2664.0000000006694,399,375,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2680.000000000291,396,374,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2695.9999999999127,395,374,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,layer,playbackend,audio,,1541072554308.2,2700.6000000001222,,,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2703.9999999997235,392,374,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2728.000000000975,390,374,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2744.0000000005966,388,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2775.99999999984,387,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2792.0000000012806,386,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2808.000000000902,385,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2840.0000000001455,383,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2872.000000001208,382,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2912.000000000262,381,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2936.0000000015134,380,373,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2984.0000000003783,378,372,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,2992.000000000189,377,372,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3016.0000000014406,376,372,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3032.0000000010623,375,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3104.0000000011787,373,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3144.000000000233,372,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3184.000000001106,371,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3208.0000000005384,370,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3231.999999999971,369,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3296.0000000002765,368,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3328.000000001339,367,371,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3360.000000000582,366,370,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3391.9999999998254,365,370,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3408.000000001266,363,370,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3424.0000000008877,362,370,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3432.0000000006985,361,370,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3440.0000000005093,361,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3463.999999999942,359,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3480.0000000013824,357,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3504.000000000815,356,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3520.0000000004366,355,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3552.000000001499,353,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3600.000000000364,351,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3623.9999999997963,350,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3640.000000001237,349,369,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3656.0000000008586,347,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3688.000000000102,346,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3703.9999999997235,345,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3720.000000001164,343,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3728.000000000975,342,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3744.0000000005966,341,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3768.000000000029,339,367,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3800.0000000010914,337,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3816.000000000713,335,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3832.0000000003347,332,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3847.9999999999563,331,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3864.000000001397,328,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3880.0000000010186,327,366,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3888.0000000008295,325,365,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3912.000000000262,322,365,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3920.0000000000728,321,365,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3936.0000000015134,319,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3968.0000000007567,318,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,3992.000000000189,317,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4007.999999999811,316,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4016.0000000014406,315,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4040.000000000873,313,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4064.0000000003056,312,364,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4072.0000000001164,311,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4096.000000001368,310,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4112.0000000009895,309,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4128.000000000611,308,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4136.000000000422,307,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4152.000000000044,306,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4159.9999999998545,305,363,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4184.000000001106,302,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4200.000000000728,301,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4216.000000000349,299,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4224.00000000016,298,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4239.999999999782,297,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4256.000000001222,296,362,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4280.000000000655,293,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4304.000000000087,292,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4311.999999999898,291,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4328.000000001339,290,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4344.00000000096,289,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4360.000000000582,288,361,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4376.000000000204,287,360,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4400.000000001455,285,360,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4408.000000001266,283,360,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4432.0000000006985,281,360,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4448.00000000032,280,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4463.999999999942,279,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4480.000000001382,278,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4496.000000001004,277,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4504.000000000815,276,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4520.000000000437,275,359,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4543.999999999869,272,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4576.000000000931,271,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4608.000000000175,270,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4632.000000001426,269,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4640.000000001237,268,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4664.000000000669,267,357,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4695.999999999913,266,356,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4712.000000001353,265,356,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4728.000000000975,263,356,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4744.000000000597,262,356,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4768.000000000029,260,356,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4784.00000000147,259,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4824.000000000524,258,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4847.999999999956,257,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4864.000000001397,256,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4888.0000000008295,255,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4920.000000000073,253,355,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,4960.000000000946,252,354,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5007.999999999811,251,354,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5032.000000001062,250,354,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5048.000000000684,249,354,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5056.000000000495,248,354,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5087.999999999738,247,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5112.0000000009895,246,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5128.000000000611,245,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5168.000000001484,243,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5184.000000001106,242,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5200.000000000728,240,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5248.0000000014115,239,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5256.000000001222,238,353,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5272.000000000844,237,352,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5288.000000000466,236,352,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5311.999999999898,235,352,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5328.000000001339,232,351,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5384.000000000015,231,351,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5448.00000000032,230,351,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,canvas,,1541072554308.2,5463.999999999942,229,351,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5488.000000001193,228,351,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5520.000000000437,227,350,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5543.999999999869,226,350,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5592.000000000553,225,350,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5615.999999999985,223,349,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5632.000000001426,222,349,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5680.000000000291,221,347,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5703.9999999997235,220,347,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5760.000000000218,219,347,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5784.00000000147,218,347,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5800.000000001091,217,347,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5855.999999999767,216,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5888.0000000008295,215,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5944.000000001324,213,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5968.000000000757,212,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,5992.000000000189,211,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6040.000000000873,210,346,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6048.000000000684,209,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6087.999999999738,208,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6104.000000001179,207,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6112.0000000009895,206,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6152.000000000044,205,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6168.000000001484,203,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6192.000000000917,202,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6216.000000000349,201,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6248.0000000014115,200,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6272.000000000844,199,345,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6296.0000000002765,197,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6336.00000000115,196,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6368.000000000393,195,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6376.000000000204,193,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6400.000000001455,191,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6416.000000001077,190,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6424.000000000888,189,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6463.999999999942,187,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6471.999999999753,186,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6488.000000001193,185,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6504.000000000815,183,344,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6520.000000000437,182,343,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,move,image-left,,1541072554308.2,6576.000000000931,181,343,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,mouse,click,image-left,,1541072554308.2,6927.999999999884,181,343,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,cannon,4_1FillerR,stage,end,,,1541072554308.2,6933.700000001409,,,d16.png,fr_cannon.png,f_cannon_.wav
4,4_1,helicopter,4_1FillerL,mouse,click,fixation,,1541072562884.2,0,508,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,layer,show,image-left,,1541072562884.2,5.9999999994033715,,,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,layer,show,image-right,,1541072562884.2,5.9999999994033715,,,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,layer,playbackstart,audio,,1541072562884.2,1006.2999999991007,,,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,1992.0000000001892,512,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2000,516,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2007.9999999998108,520,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2023.9999999994325,525,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2039.9999999990541,528,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2056.0000000004948,531,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2072.0000000001164,535,360,fr_helicopter.png,d23.png,f_helicopter_.wav
4,4_1,helicopter,4_1FillerL,mouse,move,canvas,,1541072562884.2,2087.999999999738,540,360,fr_helicopter.png,d23.png,f_helicopter_.wav
